step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,TRANSFER,11216.6,C1771780052,0.0,0.0,C123428105,16669.0,0.0,0,0
7,TRANSFER,872126.35,C393283182,0.0,0.0,C1926673338,905734.51,2125199.85,0,0
7,PAYMENT,11856.98,C1894492702,156795.0,144938.02,M1029586776,0.0,0.0,0,0
1,PAYMENT,6660.33,C893523498,17710.0,11049.67,M1770070706,0.0,0.0,0,0
5,PAYMENT,8182.9,C2102534528,29705.0,21522.1,M267400033,0.0,0.0,0,0
5,CASH_IN,81886.69,C1458334048,5935743.59,6017630.28,C1259769769,109421.19,27534.5,0,0
1,PAYMENT,5831.05,C1723848804,333749.58,327918.53,M1252820474,0.0,0.0,0,0
8,PAYMENT,28015.62,C1865424016,26591.53,0.0,M875913646,0.0,0.0,0,0
1,DEBIT,2607.6,C1885927370,8510.0,5902.4,C1917025677,58303.7,42900.67,0,0
2,PAYMENT,2830.73,C1650299186,263.0,0.0,M2004305265,0.0,0.0,0,0
7,PAYMENT,669.89,C1623814841,208306.0,207636.11,M719539498,0.0,0.0,0,0
8,PAYMENT,14543.11,C1760591609,21243.0,6699.89,M111947806,0.0,0.0,0,0
8,PAYMENT,10348.61,C712017832,214949.0,204600.39,M1324681549,0.0,0.0,0,0
2,PAYMENT,2065.59,C1380085944,51284.0,49218.41,M1254850252,0.0,0.0,0,0
8,TRANSFER,2106899.77,C1008036274,0.0,0.0,C720759478,5856232.61,8118536.09,0,0
7,TRANSFER,1813449.52,C1214519292,45851.54,0.0,C1446521801,6587610.36,11700000.0,0,0
7,PAYMENT,17036.48,C428035767,0.0,0.0,M641078642,0.0,0.0,0,0
7,PAYMENT,4933.86,C1963434625,81551.0,76617.14,M2095705095,0.0,0.0,0,0
6,CASH_OUT,37393.74,C689749616,20868.38,0.0,C1345063038,71203.56,108597.29,0,0
8,PAYMENT,8446.6,C1400462294,16356.0,7909.4,M953439482,0.0,0.0,0,0
8,CASH_IN,140339.96,C311254728,1431130.05,1571470.01,C2067466390,309159.99,1178249.03,0,0
7,PAYMENT,2272.05,C1166629144,0.0,0.0,M1089887631,0.0,0.0,0,0
7,CASH_IN,33516.07,C2009931623,3762285.94,3795802.01,C935808590,12700000.0,12700000.0,0,0
8,CASH_IN,187596.13,C1317489377,2872952.33,3060548.46,C8290162,6081156.82,6650282.66,0,0
7,CASH_OUT,365690.6,C287330769,0.0,0.0,C1036454560,1003369.93,0.0,0,0
6,CASH_IN,141561.27,C583997448,7712886.4,7854447.67,C1880332929,10700000.0,14900000.0,0,0
6,PAYMENT,16418.78,C1558029640,16619.0,200.22,M1327842480,0.0,0.0,0,0
7,PAYMENT,2136.0,C52076202,0.0,0.0,M423037681,0.0,0.0,0,0
7,TRANSFER,1020207.06,C1124897607,21738.85,0.0,C863811613,1328510.04,14200000.0,0,0
8,PAYMENT,20303.6,C203545183,0.0,0.0,M1008570644,0.0,0.0,0,0
7,CASH_IN,309741.86,C62443122,2671457.28,2981199.14,C1394526584,618730.52,1360079.51,0,0
3,CASH_IN,415046.18,C1139817507,2227089.93,2642136.11,C1538745405,685156.96,270110.78,0,0
5,PAYMENT,1216.39,C801634926,143314.0,142097.61,M2139900147,0.0,0.0,0,0
7,PAYMENT,3774.03,C406074816,186633.0,182858.97,M110650017,0.0,0.0,0,0
8,CASH_OUT,188200.43,C521522010,0.0,0.0,C237988421,373568.62,1720474.04,0,0
3,DEBIT,1991.02,C1380271191,19934.0,17942.98,C1753885705,15040.41,17031.43,0,0
7,PAYMENT,4689.72,C1293994933,0.0,0.0,M1961550304,0.0,0.0,0,0
7,PAYMENT,10332.04,C596539534,3051.0,0.0,M1215053117,0.0,0.0,0,0
8,PAYMENT,30819.49,C2005816016,0.0,0.0,M1094046045,0.0,0.0,0,0
8,PAYMENT,8595.84,C507062452,540.0,0.0,M620120832,0.0,0.0,0,0
1,DEBIT,7273.9,C1424497441,31264.0,23990.1,C832279283,161540.23,185389.8,0,0
7,TRANSFER,451568.12,C752686443,51178.0,0.0,C1816757085,9150550.49,10200000.0,0,0
7,TRANSFER,314342.55,C944980004,0.0,0.0,C803116137,17900000.0,23800000.0,0,0
1,PAYMENT,18389.77,C1061018585,0.0,0.0,M348148678,0.0,0.0,0,0
3,PAYMENT,3204.22,C1700960966,259443.0,256238.78,M1454942961,0.0,0.0,0,0
5,CASH_OUT,101921.8,C76032922,19169.77,0.0,C1983747920,244180.06,874685.77,0,0
2,CASH_IN,174213.34,C1416520149,4901355.64,5075568.98,C1360767589,1557034.82,1155321.27,0,0
1,CASH_IN,345347.7,C538667887,4505975.39,4851323.08,C240650537,355417.92,0.0,0,0
2,PAYMENT,28118.46,C393549265,0.0,0.0,M1392482765,0.0,0.0,0,0
8,TRANSFER,340846.07,C1563232442,169.0,0.0,C1022680775,71835.64,1070858.6,0,0
7,CASH_IN,292124.28,C918965208,1949417.8,2241542.08,C580441921,735634.77,1278933.03,0,0
7,TRANSFER,64440.66,C1609974554,0.0,0.0,C388527192,65942.0,106885.07,0,0
7,PAYMENT,11877.65,C484728344,15107.0,3229.35,M628502276,0.0,0.0,0,0
8,PAYMENT,6858.37,C1566940778,122995.0,116136.63,M1078102490,0.0,0.0,0,0
7,PAYMENT,10450.08,C340254854,33981.67,23531.6,M874281235,0.0,0.0,0,0
7,PAYMENT,632.88,C1588446023,5053.0,4420.12,M682713491,0.0,0.0,0,0
8,CASH_OUT,257927.93,C1024196101,10016.0,0.0,C1200417755,7921.29,1411708.67,0,0
2,PAYMENT,14198.34,C840008200,12801.94,0.0,M1095731113,0.0,0.0,0,0
6,PAYMENT,9957.91,C1779341308,394914.25,384956.34,M1713836982,0.0,0.0,0,0
8,CASH_IN,247388.15,C433327046,3341475.79,3588863.95,C1090263069,1080524.77,1260609.49,0,0
8,PAYMENT,2592.8,C564996244,13425.0,10832.2,M1506176709,0.0,0.0,0,0
8,CASH_IN,4908.66,C668762367,2430189.6,2435098.26,C1107546468,16405.0,358.65,0,0
8,PAYMENT,40013.23,C827221909,0.0,0.0,M564165122,0.0,0.0,0,0
8,CASH_OUT,94002.93,C1144188544,0.0,0.0,C716083600,6228035.9,7382990.5,0,0
1,DEBIT,3635.93,C296541232,106929.0,103293.07,C288665596,95816.79,8496.61,0,0
1,PAYMENT,5110.1,C1372422140,87259.46,82149.35,M819245704,0.0,0.0,0,0
1,PAYMENT,2765.61,C142103421,89020.46,86254.85,M1146484093,0.0,0.0,0,0
6,PAYMENT,1056.8,C1180245656,24844.0,23787.2,M1533854532,0.0,0.0,0,0
1,PAYMENT,13252.81,C1726616678,0.0,0.0,M23076423,0.0,0.0,0,0
7,TRANSFER,621098.47,C1300093979,44951.16,0.0,C1856036778,661477.0,13700000.0,0,0
1,PAYMENT,18625.28,C295055909,0.0,0.0,M1060935276,0.0,0.0,0,0
2,CASH_IN,101576.37,C1893169190,7228529.64,7330106.02,C1339858954,354823.0,215080.02,0,0
6,PAYMENT,18657.24,C33570527,22099.0,3441.76,M389407172,0.0,0.0,0,0
8,CASH_OUT,80213.29,C1125288632,0.0,0.0,C1207946845,907857.95,1079004.45,0,0
2,CASH_IN,305762.25,C690051320,1957713.69,1957713.69,C1778801068,1957713.69,8813776.61,0,0
7,PAYMENT,7909.07,C1156231600,0.0,0.0,M1177013603,0.0,0.0,0,0
1,CASH_OUT,34629.16,C1541046463,0.0,0.0,C1860513229,38735.74,0.0,0,0
2,PAYMENT,9714.23,C1414431049,30912.0,21197.77,M2142660176,0.0,0.0,0,0
8,PAYMENT,7464.32,C1550141453,78480.0,71015.68,M1681736858,0.0,0.0,0,0
3,PAYMENT,501.11,C174999703,8934.5,8433.39,M854977732,0.0,0.0,0,0
1,PAYMENT,3608.34,C788592721,84932.0,81323.66,M1107779742,0.0,0.0,0,0
8,PAYMENT,38281.15,C265525793,0.0,0.0,M967799453,0.0,0.0,0,0
8,PAYMENT,11231.97,C2101850381,0.0,0.0,M1128144161,0.0,0.0,0,0
7,TRANSFER,363063.88,C243130253,14330.96,0.0,C991505714,2859722.47,5352935.74,0,0
4,CASH_IN,21370.5,C1561936660,5326151.07,5347521.57,C1721246982,1708196.29,1628181.42,0,0
8,CASH_OUT,58679.0,C2133552592,0.0,0.0,C447691425,4678796.89,6795453.82,0,0
1,CASH_OUT,107308.84,C1523084197,0.0,0.0,C1291286504,124605.82,66575.5,0,0
7,CASH_OUT,64891.08,C762001285,316.71,0.0,C381605910,65238.0,759872.18,0,0
7,CASH_IN,20042.9,C687328420,4907313.55,4927356.46,C36856762,500713.55,480670.65,0,0
7,PAYMENT,15919.89,C698229852,9689.31,0.0,M1133794432,0.0,0.0,0,0
6,CASH_OUT,105165.25,C1393007334,65352.75,0.0,C1251686742,8447.67,113612.92,0,0
8,PAYMENT,493.6,C1502331934,11461.0,10967.4,M528515419,0.0,0.0,0,0
8,CASH_OUT,93912.47,C1533946494,993429.34,899516.87,C747979499,147469.62,65098.05,0,0
8,TRANSFER,35289.98,C1453686179,0.0,0.0,C1427398085,60265.0,102856.38,0,0
8,CASH_IN,69871.8,C1105142318,1356507.21,1426379.01,C634210724,98172.83,250004.89,0,0
7,TRANSFER,187429.05,C52401871,0.0,0.0,C515132998,588750.46,776179.51,0,0
8,PAYMENT,25042.4,C890758820,0.0,0.0,M1909001971,0.0,0.0,0,0
7,PAYMENT,11147.54,C484119039,15033.0,3885.46,M217781547,0.0,0.0,0,0
8,CASH_OUT,418626.26,C1514094950,40405.61,0.0,C1383454473,0.0,1173901.8,0,0
1,PAYMENT,3879.16,C1273895132,11310.1,7430.94,M1156841091,0.0,0.0,0,0
8,CASH_OUT,219790.61,C368257194,0.0,0.0,C758888772,276369.89,956858.04,0,0
8,PAYMENT,14025.5,C1137409621,0.0,0.0,M1914410011,0.0,0.0,0,0
3,PAYMENT,195.73,C674882504,0.0,0.0,M1723810021,0.0,0.0,0,0
8,PAYMENT,6037.44,C402505467,63708.77,57671.33,M1473800257,0.0,0.0,0,0
7,PAYMENT,8764.29,C1770500328,39014.74,30250.45,M2039575147,0.0,0.0,0,0
7,CASH_IN,272270.8,C413118491,6056.0,278326.8,C1714823857,0.0,0.0,0,0
7,PAYMENT,5810.61,C67557666,115406.38,109595.77,M1442935412,0.0,0.0,0,0
7,CASH_IN,85410.75,C136575352,3923127.86,4008538.61,C634210724,183583.59,98172.83,0,0
7,CASH_IN,245192.0,C980462805,7304044.0,7549236.0,C2117043942,394092.44,148900.44,0,0
8,CASH_OUT,239007.93,C1243842449,9060.0,0.0,C1506782127,12160.0,106777.17,0,0
3,PAYMENT,2382.11,C8633103,38461.05,36078.93,M631851861,0.0,0.0,0,0
7,PAYMENT,13768.25,C381598979,73371.0,59602.75,M328457586,0.0,0.0,0,0
8,CASH_OUT,134128.5,C1739123466,10989.0,0.0,C441599944,23484.0,0.0,0,0
4,CASH_IN,58095.79,C1340769295,7883526.4,7941622.19,C766681183,10000000.0,9941904.21,0,0
7,PAYMENT,2690.14,C1227167751,5446.57,2756.43,M1168739480,0.0,0.0,0,0
8,PAYMENT,19864.21,C1104643060,0.0,0.0,M615855561,0.0,0.0,0,0
6,PAYMENT,8912.09,C429018901,21388.0,12475.91,M1645449962,0.0,0.0,0,0
7,CASH_IN,103945.62,C716765965,5783188.67,5887134.29,C603904068,147298.0,25236.97,0,0
8,PAYMENT,6946.12,C1105858449,0.0,0.0,M634480856,0.0,0.0,0,0
8,PAYMENT,14873.57,C69603821,0.0,0.0,M1313821159,0.0,0.0,0,0
7,CASH_OUT,75157.07,C466396438,0.0,0.0,C1313534832,210592.25,1005781.48,0,0
8,CASH_OUT,299040.84,C1825981336,0.0,0.0,C1209271652,741697.9,1488576.94,0,0
8,CASH_IN,164763.71,C1015413072,579775.39,744539.09,C1749186397,0.0,0.0,0,0
8,CASH_IN,9747.59,C69040024,2158278.05,2168025.64,C1882615733,60330.0,23871.92,0,0
8,TRANSFER,1144634.64,C449833924,0.0,0.0,C1778300121,2023127.19,3089439.33,0,0
8,PAYMENT,14974.57,C167818406,2007.0,0.0,M508231066,0.0,0.0,0,0
5,CASH_OUT,182374.61,C892091760,0.0,0.0,C665576141,5766644.71,5954556.4,0,0
2,PAYMENT,7890.99,C994185757,30986.0,23095.01,M2049620066,0.0,0.0,0,0
2,PAYMENT,9877.72,C104826203,0.0,0.0,M1365611185,0.0,0.0,0,0
8,PAYMENT,1456.03,C81708714,314.93,0.0,M426584880,0.0,0.0,0,0
7,PAYMENT,4926.87,C815483785,0.0,0.0,M1582680409,0.0,0.0,0,0
8,PAYMENT,127.09,C195197970,15313.0,15185.91,M1014644493,0.0,0.0,0,0
8,PAYMENT,16029.75,C2008523651,0.0,0.0,M991681209,0.0,0.0,0,0
7,CASH_OUT,67429.27,C807166509,0.0,0.0,C715819458,417165.97,484595.24,0,0
7,CASH_IN,37360.0,C1052245880,1558458.42,1595818.41,C790722099,88544.15,51184.15,0,0
3,CASH_IN,11055.14,C132372445,6635271.6,6646326.74,C339924917,16141.42,5086.28,0,0
1,PAYMENT,5446.88,C270661321,666.0,0.0,M1964434661,0.0,0.0,0,0
7,PAYMENT,1016.98,C386607015,0.0,0.0,M2033788292,0.0,0.0,0,0
8,CASH_IN,23562.24,C457009334,143.0,23705.24,C309167705,468335.84,102587.94,0,0
6,CASH_IN,72770.85,C2080635344,204371.41,277142.26,C466505482,82208.35,9437.5,0,0
7,CASH_OUT,88414.44,C650417367,1406.0,0.0,C433115563,51066.0,259622.93,0,0
7,PAYMENT,3298.29,C1319875595,8095.0,4796.71,M1596052577,0.0,0.0,0,0
8,TRANSFER,2887748.9,C1041381648,0.0,0.0,C451111351,8982797.3,13100000.0,0,0
8,CASH_OUT,192853.25,C226496996,436.0,0.0,C219771880,40311.13,254952.61,0,0
5,TRANSFER,10119.47,C1775746074,10119.47,0.0,C746009679,0.0,0.0,1,0
1,PAYMENT,3631.87,C1511180072,13178.14,9546.27,M2041264753,0.0,0.0,0,0
7,PAYMENT,437.52,C370430372,40472.0,40034.48,M855657957,0.0,0.0,0,0
8,CASH_OUT,138867.46,C528817478,5736.0,0.0,C1977614404,3752.0,180069.25,0,0
2,PAYMENT,1360.43,C123721308,226486.0,225125.57,M222927891,0.0,0.0,0,0
7,PAYMENT,1988.52,C1579899726,13994.6,12006.09,M1822659962,0.0,0.0,0,0
8,CASH_IN,349883.85,C581824225,1006623.36,1356507.21,C1315729466,1258036.35,803908.4,0,0
6,CASH_OUT,118961.45,C642086628,0.0,0.0,C194746285,379513.27,498474.72,0,0
1,DEBIT,194.4,C1167327028,30364.0,30169.6,C75457651,29741.84,31469.78,0,0
1,CASH_IN,157964.89,C1676010932,7879228.39,8037193.29,C1259769769,405572.05,252055.24,0,0
7,CASH_IN,563.61,C1539980198,7098738.28,7099301.89,C44293675,34629.0,0.0,0,0
8,PAYMENT,7746.02,C1017930085,500.0,0.0,M30162194,0.0,0.0,0,0
7,TRANSFER,905112.26,C1982708114,23316.0,0.0,C863811613,31091.0,1328510.04,0,0
8,CASH_OUT,25238.97,C686216799,21155.0,0.0,C1246370163,20967.0,301146.81,0,0
7,CASH_IN,146850.79,C595076272,7219388.47,7366239.26,C1286084959,4461374.89,7488671.79,0,0
6,PAYMENT,10695.07,C1969357009,51425.0,40729.93,M956958624,0.0,0.0,0,0
7,PAYMENT,2589.91,C905351167,260516.0,257926.09,M613976003,0.0,0.0,0,0
7,PAYMENT,19181.13,C1196112445,0.0,0.0,M1401413753,0.0,0.0,0,0
3,CASH_OUT,171669.81,C687608114,0.0,0.0,C2118255842,416581.85,259015.25,0,0
1,CASH_IN,24105.5,C422522663,144.0,24249.5,C644345897,20875.0,0.0,0,0
8,PAYMENT,14567.16,C1220754750,59690.35,45123.18,M995168511,0.0,0.0,0,0
6,CASH_OUT,2657.5,C1106840336,0.0,0.0,C1997859171,60314.73,62972.23,0,0
